-0.29322,-0.92457,-1
-0.62355,-0.75314,-1
0.53821,0.32608,-1
0.29471,-0.58012,-1
-0.58145,0.6368,-1
0.76215,0.5014,-1
0.39221,0.81084,-1
0.79942,0.23879,-1
0.55253,0.14898,-1
0.87929,0.026248,-1
0.18779,-0.9776,-1
0.97987,0.08023,1
-0.56432,-0.22713,-1
-0.004028,-0.80373,-1
-0.72021,-0.61653,-1
0.86769,-0.08697,-1
-0.36537,-0.3151,-1
-0.94593,0.60706,-1
0.56923,0.56266,-1
0.96668,-0.86251,-1
-0.038854,-0.44339,1
0.55555,-0.30401,-1
-0.043235,-0.36588,-1
-0.6971,-0.26193,-1
-0.98146,0.97267,-1
0.4996,0.16379,-1
0.96923,0.23206,-1
0.6782,0.53822,-1
-0.27396,0.58669,-1
0.20203,-0.32557,-1
0.73568,0.046911,-1
-0.92682,-0.21677,-1
0.2796,0.69691,-1
0.88906,-0.1154,-1
0.76114,0.92416,-1
-0.19419,-0.35583,-1
-0.7553,-0.72882,-1
0.40939,-0.4565,-1
-0.8606,-0.85936,-1
-0.23236,0.8266,-1
0.60365,0.16859,1
-0.802,-0.52938,-1
0.094722,-0.99398,1
0.25817,-1.0029,-1
0.1797,-0.91389,-1
-0.18985,0.68989,-1
0.68572,0.38148,-1
0.37655,-0.53981,-1
0.11232,-0.3758,-1
0.17015,-0.019429,1
0.49819,-0.57454,-1
-0.67974,-0.079115,-1
0.7964,-0.053768,-1
-0.59563,0.79569,-1
-0.3866,-0.64029,1
0.56527,0.48493,-1
-0.50575,-0.51094,1
0.51534,-0.89639,-1
-0.96714,-0.10841,-1
0.85337,-0.54864,1
0.72292,0.85554,1
0.867,-0.74489,-1
0.28852,0.54559,-1
-0.92424,0.84888,-1
0.60351,-0.75082,-1
0.85791,0.98118,1
-1.0055,-0.51975,-1
0.35904,0.89387,-1
0.12361,0.31255,-1
-0.20555,-0.90853,-1
-0.64374,-0.30924,1
-0.42799,-0.52378,-1
0.65109,-0.072597,1
-0.3387,0.48108,-1
-0.83786,0.44283,-1
-0.59807,-0.012293,-1
-0.10336,-0.81395,-1
-0.52432,0.66254,-1
0.17666,0.17212,-1
0.61384,0.37254,-1
-0.83901,0.87023,-1
0.25323,0.99248,-1
0.87616,-0.58701,-1
0.85878,-0.19268,-1
0.17188,-0.11056,-1
-0.43089,0.62825,-1
0.84463,0.17646,-1
-0.56986,0.51815,-1
0.16775,-0.84626,-1
-0.39163,-0.26796,-1
-0.74957,-0.17754,-1
-0.039356,-0.92287,-1
0.64657,0.68931,-1
0.54215,0.25382,-1
-0.31352,-0.57857,-1
-0.3189,0.34662,-1
-0.8022,0.90874,-1
0.22131,0.18888,-1
0.99544,0.31845,-1
-0.055091,-0.83951,-1
0.15827,0.20842,1
-0.17545,0.18032,1
-0.41833,0.4105,-1
-0.55535,0.33577,-1
0.42825,-0.67548,-1
0.56526,0.8003,-1
0.37369,-0.64659,1
-0.49695,-0.66968,1
0.79798,0.27835,-1
-0.41088,-0.966,-1
0.59617,0.56414,-1
0.58997,-0.36223,-1
-0.081148,-0.50014,-1
0.30498,-0.11258,-1
0.042247,-0.029389,1
-0.49091,-0.23703,-1
0.32876,-0.5213,-1
-0.63993,-0.37537,-1
-0.50149,0.61283,-1
0.81764,0.25052,-1
-0.53184,-0.18855,-1
0.5664,0.46994,1
-0.86489,-0.52758,-1
0.67881,0.57094,1
0.36664,0.81253,-1
-0.84746,0.95722,-1
-0.83964,-0.061438,-1
0.98257,-0.88413,-1
-0.20583,0.52856,-1
0.78454,0.69508,-1
-0.79114,-0.25464,-1
-0.48267,0.92268,-1
-0.43632,-0.40109,-1
0.49626,-0.18623,-1
-0.68215,-0.37344,-1
-0.71558,-0.2235,-1
0.00063884,-0.00024226,1
0.19102,-0.75336,-1
-0.28103,0.043831,-1
0.23006,-0.6482,-1
0.0035887,0.85918,-1
0.49649,-0.64269,-1
-0.22207,-0.94127,-1
-0.42759,-0.34619,-1
-0.6227,-0.37152,-1
0.15838,0.74227,-1
0.080258,-0.1472,-1
-0.077991,-0.34545,1
-0.17891,0.90485,-1
-0.90533,0.7052,-1
-0.37475,0.25882,1
0.20377,-0.4036,-1
-0.72034,-0.30312,-1
0.54263,0.52051,-1
-0.016818,-0.18973,1
0.76926,-0.97948,-1
-0.60415,-0.088444,1
0.4021,0.055007,-1
-0.0049935,0.34031,-1
-0.42702,-0.32169,1
0.2521,0.18938,-1
0.87951,-0.85332,-1
-0.094609,-0.12628,1
0.23653,0.68728,1
0.94107,0.40389,-1
0.36533,-0.80127,-1
0.75397,-0.83944,-1
-0.75128,0.46054,-1
-0.69851,-0.50936,-1
0.62199,0.88288,-1
-0.17376,0.38785,-1
-0.7642,-0.47834,-1
-0.94417,-0.28944,-1
0.30007,-0.64969,1
0.93292,-0.75588,-1
0.53284,0.058769,-1
0.92373,0.53707,1
-0.80366,-0.84219,-1
0.96265,-0.46458,-1
-0.21847,0.04925,-1
0.5809,-0.92222,-1
0.72106,-0.13156,-1
-0.088298,-0.14222,1
-0.66299,-0.68051,-1
-0.41498,-0.46271,-1
0.98936,-0.41467,-1
-0.9993,-0.61381,-1
-0.39446,0.57858,-1
0.76573,-0.33948,-1
0.12188,0.94319,-1
0.059163,0.90042,-1
-0.83028,0.77053,1
-0.59914,-0.26354,-1
0.1944,-0.89748,-1
-0.0064335,0.48827,-1
0.028928,0.29604,-1
0.84352,0.55932,-1
-0.57842,0.77153,-1
-0.34041,-0.67638,-1
0.45412,-0.028648,-1
0.6427,0.61301,-1
-0.093646,-0.79058,-1
-0.063265,-0.6195,-1
0.61069,-0.91882,-1
0.75246,-0.10614,-1
-0.60967,-0.87876,-1
-0.97414,-0.04848,1
0.057138,0.43122,-1
0.62838,-0.81911,-1
-0.020391,-0.82817,-1
0.54663,-0.00043354,-1
-0.10117,0.082519,1
-0.90624,0.46768,-1
0.64518,0.29337,-1
0.050445,-0.37582,-1
-0.38623,0.31292,1
0.13598,0.092973,1
0.19498,-0.81874,-1
0.032999,-0.27273,-1
-0.15179,0.59011,-1
-0.10381,-0.64629,-1
0.76655,0.60288,-1
0.59183,-0.28092,-1
-0.2242,-0.28485,-1
-0.96131,-0.52849,-1
-0.10269,0.43765,-1
-0.55009,0.31511,-1
0.35416,0.59496,-1
0.062982,-0.62689,1
0.77113,0.012838,-1
0.80208,-0.21355,-1
0.037895,0.48541,-1
-0.82134,0.56135,-1
-0.62309,0.99924,-1
0.66716,-0.83908,-1
0.98029,-0.12084,-1
0.1146,0.98364,-1
0.67376,-0.16275,-1
0.36023,-0.91343,-1
0.53644,-0.044449,-1
-0.69598,0.18813,-1
0.65813,0.084402,-1
0.0072738,-0.014851,1
0.18296,-0.97556,1
0.6696,0.97674,-1
-0.29001,0.2518,1
-0.5957,0.86096,-1
0.45603,0.23122,-1
-0.54007,0.48995,-1
